run_accession	experiment_accession	biosample	sample_id	cultivar	cultivar_code	condition	condition_code	collection_date	replicate	library_layout	read_length	spots	bases	normalized_sra_size_mb	download_url	time_index
SRR39326557	SRX34050274	SAMN61114186	12685_5751_144721_HW3JMBGXJ_NSF023_H07_2_12_19_TWB2_C_ATATCC_R1	Brianna	B	Controlled_4C	C	2019-02-12	2	SINGLE	86	2909719	250235834	94.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326557/SRR39326557.lite.1	3
SRR39326556	SRX34050275	SAMN61114187	12685_5751_144722_HW3JMBGXJ_NSF023_A08_2_12_19_TWB3_C_AGTACT_R1	Brianna	B	Controlled_4C	C	2019-02-12	3	SINGLE	86	4826134	415047524	156.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326556/SRR39326556.lite.1	3
SRR39326555	SRX34050276	SAMN61114188	12685_5751_144723_HW3JMBGXJ_NSF023_B08_3_4_19_TWB1_C_ATAAGA_R1	Brianna	B	Controlled_4C	C	2019-03-04	1	SINGLE	86	4347352	373872272	142.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326555/SRR39326555.lite.1	4
SRR39326554	SRX34050277	SAMN61114189	12685_5751_144724_HW3JMBGXJ_NSF023_C08_3_4_19_TWB2_C_GGTGAG_R1	Brianna	B	Controlled_4C	C	2019-03-04	2	SINGLE	86	3973665	341735190	128.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326554/SRR39326554.lite.1	4
SRR39326553	SRX34050278	SAMN61114190	12685_5751_144725_HW3JMBGXJ_NSF023_D08_3_4_19_TWB3_C_TTCCGC_R1	Brianna	B	Controlled_4C	C	2019-03-04	3	SINGLE	86	3985057	342714902	130.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326553/SRR39326553.lite.1	4
SRR39326584	SRX34050247	SAMN61114161	12685_5751_144696_HW3JMBGXJ_NSF023_G04_11_20_18_TWB1_F_ACCTAC_R1	Brianna	B	Natural	F	2018-11-20	1	SINGLE	86	3405735	292893210	110.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326584/SRR39326584.lite.1	0
SRR39326583	SRX34050248	SAMN61114162	12685_5751_144697_HW3JMBGXJ_NSF023_H04_11_20_18_TWB2_F_CGAAGG_R1	Brianna	B	Natural	F	2018-11-20	2	SINGLE	86	2754721	236906006	89.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326583/SRR39326583.lite.1	0
SRR39326582	SRX34050249	SAMN61114163	12685_5751_144698_HW3JMBGXJ_NSF023_A05_11_20_18_TWB3_F_AGATAG_R1	Brianna	B	Natural	F	2018-11-20	3	SINGLE	86	3363538	289264268	109.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326582/SRR39326582.lite.1	0
SRR39326581	SRX34050250	SAMN61114164	12685_5751_144699_HW3JMBGXJ_NSF023_B05_12_27_18_TWB1_F_TTGGTA_R1	Brianna	B	Natural	F	2018-12-27	1	SINGLE	86	3757334	323130724	121.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326581/SRR39326581.lite.1	1
SRR39326580	SRX34050251	SAMN61114165	12685_5751_144700_HW3JMBGXJ_NSF023_C05_12_27_18_TWB2_F_GTTACC_R1	Brianna	B	Natural	F	2018-12-27	2	SINGLE	86	3209232	275993952	105.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326580/SRR39326580.lite.1	1
SRR39326579	SRX34050252	SAMN61114166	12685_5751_144701_HW3JMBGXJ_NSF023_D05_12_27_18_TWB3_F_CGCAAC_R1	Brianna	B	Natural	F	2018-12-27	3	SINGLE	86	3771699	324366114	122.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326579/SRR39326579.lite.1	1
SRR39326578	SRX34050253	SAMN61114167	12685_5751_144702_HW3JMBGXJ_NSF023_E05_1_13_19_TWB1_F_TGGCGA_R1	Brianna	B	Natural	F	2019-01-13	1	SINGLE	86	3835836	329881896	124.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326578/SRR39326578.lite.1	2
SRR39326577	SRX34050254	SAMN61114168	12685_5751_144703_HW3JMBGXJ_NSF023_F05_1_13_19_TWB2_F_ACCGTG_R1	Brianna	B	Natural	F	2019-01-13	2	SINGLE	86	3730346	320809756	121.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326577/SRR39326577.lite.1	2
SRR39326576	SRX34050255	SAMN61114169	12685_5751_144704_HW3JMBGXJ_NSF023_G05_1_13_19_TWB3_F_CAACAG_R1	Brianna	B	Natural	F	2019-01-13	3	SINGLE	86	3191975	274509850	104.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326576/SRR39326576.lite.1	2
SRR39326575	SRX34050256	SAMN61114170	12685_5751_144705_HW3JMBGXJ_NSF023_H05_2_12_19_TWB1_F_GATTGT_R1	Brianna	B	Natural	F	2019-02-12	1	SINGLE	86	3059089	263081654	98.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326575/SRR39326575.lite.1	3
SRR39326573	SRX34050258	SAMN61114171	12685_5751_144706_HW3JMBGXJ_NSF023_A06_2_12_19_TWB2_F_CTCTCG_R1	Brianna	B	Natural	F	2019-02-12	2	SINGLE	86	3169366	272565476	103.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326573/SRR39326573.lite.1	3
SRR39326572	SRX34050259	SAMN61114172	12685_5751_144707_HW3JMBGXJ_NSF023_B06_2_12_19_TWB3_F_TGACAC_R1	Brianna	B	Natural	F	2019-02-12	3	SINGLE	86	4197396	360976056	136.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326572/SRR39326572.lite.1	3
SRR39326571	SRX34050260	SAMN61114173	12685_5751_144708_HW3JMBGXJ_NSF023_C06_3_4_19_TWB1_F_AAGACA_R1	Brianna	B	Natural	F	2019-03-04	1	SINGLE	86	3197428	274978808	106.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326571/SRR39326571.lite.1	4
SRR39326570	SRX34050261	SAMN61114174	12685_5751_144709_HW3JMBGXJ_NSF023_D06_3_4_19_TWB2_F_ACAGAT_R1	Brianna	B	Natural	F	2019-03-04	2	SINGLE	86	3095041	266173526	101.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326570/SRR39326570.lite.1	4
SRR39326569	SRX34050262	SAMN61114175	12685_5751_144710_HW3JMBGXJ_NSF023_E06_3_4_19_TWB3_F_TAGGCT_R1	Brianna	B	Natural	F	2019-03-04	3	SINGLE	86	3646021	313557806	118.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326569/SRR39326569.lite.1	4
SRR39326601	SRX34050230	SAMN61114146	12685_5751_144681_HW3JMBGXJ_NSF023_H02_11_20_18_TWM1_C_TACCTT_R1	Marquette	M	Controlled_4C	C	2018-11-20	1	SINGLE	86	3339256	287176016	108.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326601/SRR39326601.lite.1	0
SRR39326600	SRX34050231	SAMN61114147	12685_5751_144682_HW3JMBGXJ_NSF023_A03_11_20_18_TWM2_C_TCTTAA_R1	Marquette	M	Controlled_4C	C	2018-11-20	2	SINGLE	86	4916469	422816334	161.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326600/SRR39326600.lite.1	0
SRR39326599	SRX34050232	SAMN61114148	12685_5751_144683_HW3JMBGXJ_NSF023_B03_11_20_18_TWM3_C_GTCAGG_R1	Marquette	M	Controlled_4C	C	2018-11-20	3	SINGLE	86	3907763	336067618	127.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326599/SRR39326599.lite.1	0
SRR39326598	SRX34050233	SAMN61114149	12685_5751_144684_HW3JMBGXJ_NSF023_C03_12_28_18_TWM1_C_ATACTG_R1	Marquette	M	Controlled_4C	C	2018-12-28	1	SINGLE	86	3406313	292942918	111.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326598/SRR39326598.lite.1	1
SRR39326597	SRX34050234	SAMN61114150	12685_5751_144685_HW3JMBGXJ_NSF023_D03_12_28_18_TWM2_C_TATGTC_R1	Marquette	M	Controlled_4C	C	2018-12-28	2	SINGLE	86	3383485	290979710	109.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326597/SRR39326597.lite.1	1
SRR39326595	SRX34050236	SAMN61114151	12685_5751_144686_HW3JMBGXJ_NSF023_E03_12_28_18_TWM3_C_GAGTCC_R1	Marquette	M	Controlled_4C	C	2018-12-28	3	SINGLE	86	3306980	284400280	107.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326595/SRR39326595.lite.1	1
SRR39326594	SRX34050237	SAMN61114152	12685_5751_144687_HW3JMBGXJ_NSF023_F03_1_12_19_TWM1_C_GGAGGT_R1	Marquette	M	Controlled_4C	C	2019-01-12	1	SINGLE	86	4256212	366034232	137.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326594/SRR39326594.lite.1	2
SRR39326593	SRX34050238	SAMN61114153	12685_5751_144688_HW3JMBGXJ_NSF023_G03_1_12_19_TWM2_C_CACACT_R1	Marquette	M	Controlled_4C	C	2019-01-12	2	SINGLE	86	3279787	282061682	108.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326593/SRR39326593.lite.1	2
SRR39326592	SRX34050239	SAMN61114154	12685_5751_144689_HW3JMBGXJ_NSF023_H03_1_12_19_TWM3_C_CCGCAA_R1	Marquette	M	Controlled_4C	C	2019-01-12	3	SINGLE	86	3216761	276641446	105.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326592/SRR39326592.lite.1	2
SRR39326591	SRX34050240	SAMN61114155	12685_5751_144690_HW3JMBGXJ_NSF023_A04_2_12_19_TWM1_C_TTTATG_R1	Marquette	M	Controlled_4C	C	2019-02-12	1	SINGLE	86	3858483	331829538	125.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326591/SRR39326591.lite.1	3
SRR39326590	SRX34050241	SAMN61114156	12685_5751_144691_HW3JMBGXJ_NSF023_B04_2_12_19_TWM2_C_AACGCC_R1	Marquette	M	Controlled_4C	C	2019-02-12	2	SINGLE	86	3853194	331374684	125.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326590/SRR39326590.lite.1	3
SRR39326589	SRX34050242	SAMN61114157	12685_5751_144692_HW3JMBGXJ_NSF023_C04_2_12_19_TWM3_C_CAAGCA_R1	Marquette	M	Controlled_4C	C	2019-02-12	3	SINGLE	86	3647380	313674680	118.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326589/SRR39326589.lite.1	3
SRR39326588	SRX34050243	SAMN61114158	12685_5751_144693_HW3JMBGXJ_NSF023_D04_3_4_19_TWM1_C_GCTCGA_R1	Marquette	M	Controlled_4C	C	2019-03-04	1	SINGLE	86	3399784	292381424	110.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326588/SRR39326588.lite.1	4
SRR39326587	SRX34050244	SAMN61114159	12685_5751_144694_HW3JMBGXJ_NSF023_E04_3_4_19_TWM2_C_GCGAAT_R1	Marquette	M	Controlled_4C	C	2019-03-04	2	SINGLE	86	3577031	307624666	116.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326587/SRR39326587.lite.1	4
SRR39326586	SRX34050245	SAMN61114160	12685_5751_144695_HW3JMBGXJ_NSF023_F04_3_4_19_TWM3_C_TGGATT_R1	Marquette	M	Controlled_4C	C	2019-03-04	3	SINGLE	86	3950428	339736808	128.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326586/SRR39326586.lite.1	4
SRR39326608	SRX34050223	SAMN61114131	12685_5751_144666_HW3JMBGXJ_NSF023_A01_11_20_18_TWM1_F_CAGCGT_R1	Marquette	M	Natural	F	2018-11-20	1	SINGLE	86	2057923	176981378	67.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326608/SRR39326608.lite.1	0
SRR39326607	SRX34050224	SAMN61114132	12685_5751_144667_HW3JMBGXJ_NSF023_B01_11_20_18_TWM2_F_GATCAC_R1	Marquette	M	Natural	F	2018-11-20	2	SINGLE	86	3320976	285603936	107.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326607/SRR39326607.lite.1	0
SRR39326596	SRX34050235	SAMN61114133	12685_5751_144668_HW3JMBGXJ_NSF023_C01_11_20_18_TWM3_F_ACCAGT_R1	Marquette	M	Natural	F	2018-11-20	3	SINGLE	86	3313846	284990756	107.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326596/SRR39326596.lite.1	0
SRR39326585	SRX34050246	SAMN61114134	12685_5751_144669_HW3JMBGXJ_NSF023_D01_12_27_18_TWM1_F_TGCACG_R1	Marquette	M	Natural	F	2018-12-27	1	SINGLE	86	3307999	284487914	107.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326585/SRR39326585.lite.1	1
SRR39326574	SRX34050257	SAMN61114135	12685_5751_144670_HW3JMBGXJ_NSF023_E01_12_27_18_TWM2_F_ACATTA_R1	Marquette	M	Natural	F	2018-12-27	2	SINGLE	86	3676267	316158962	120.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326574/SRR39326574.lite.1	1
SRR39326563	SRX34050268	SAMN61114136	12685_5751_144671_HW3JMBGXJ_NSF023_F01_12_27_18_TWM3_F_GTGTAG_R1	Marquette	M	Natural	F	2018-12-27	3	SINGLE	86	2808339	241517154	92.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326563/SRR39326563.lite.1	1
SRR39326552	SRX34050279	SAMN61114137	12685_5751_144672_HW3JMBGXJ_NSF023_G01_1_12_19_TWM1_F_CTAGTC_R1	Marquette	M	Natural	F	2019-01-12	1	SINGLE	86	3543055	304702730	114.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326552/SRR39326552.lite.1	2
SRR39326551	SRX34050280	SAMN61114138	12685_5751_144673_HW3JMBGXJ_NSF023_H01_1_12_19_TWM2_F_TGTGCA_R1	Marquette	M	Natural	F	2019-01-12	2	SINGLE	86	3421112	294215632	109.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326551/SRR39326551.lite.1	2
SRR39326550	SRX34050281	SAMN61114139	12685_5751_144674_HW3JMBGXJ_NSF023_A02_1_12_19_TWM3_F_TCAGGA_R1	Marquette	M	Natural	F	2019-01-12	3	SINGLE	86	4555104	391738944	148.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326550/SRR39326550.lite.1	2
SRR39326549	SRX34050282	SAMN61114140	12685_5751_144675_HW3JMBGXJ_NSF023_B02_2_12_19_TWM1_F_CGGTTA_R1	Marquette	M	Natural	F	2019-02-12	1	SINGLE	86	4172367	358823562	135.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326549/SRR39326549.lite.1	3
SRR39326606	SRX34050225	SAMN61114141	12685_5751_144676_HW3JMBGXJ_NSF023_C02_2_12_19_TWM2_F_TTAACT_R1	Marquette	M	Natural	F	2019-02-12	2	SINGLE	86	4004176	344359136	131.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326606/SRR39326606.lite.1	3
SRR39326605	SRX34050226	SAMN61114142	12685_5751_144677_HW3JMBGXJ_NSF023_D02_2_12_19_TWM3_F_ATGAAC_R1	Marquette	M	Natural	F	2019-02-12	3	SINGLE	86	3397259	292164274	111.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326605/SRR39326605.lite.1	3
SRR39326604	SRX34050227	SAMN61114143	12685_5751_144678_HW3JMBGXJ_NSF023_E02_3_4_19_TWM1_F_CCTAAG_R1	Marquette	M	Natural	F	2019-03-04	1	SINGLE	86	3453965	297040990	112.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326604/SRR39326604.lite.1	4
SRR39326603	SRX34050228	SAMN61114144	12685_5751_144679_HW3JMBGXJ_NSF023_F02_3_4_19_TWM2_F_AATCCG_R1	Marquette	M	Natural	F	2019-03-04	2	SINGLE	86	1478091	127115826	48.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326603/SRR39326603.lite.1	4
SRR39326602	SRX34050229	SAMN61114145	12685_5751_144680_HW3JMBGXJ_NSF023_G02_3_4_19_TWM3_F_GGCTGC_R1	Marquette	M	Natural	F	2019-03-04	3	SINGLE	86	3513824	302188864	114.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326602/SRR39326602.lite.1	4
