refseq_gene_id	vitvi_id	refseq_to_vitvi_n	vitvi_to_refseq_n	one_to_one	present_in_ncbi_gtf
LOC100232879	Vitvi02g01406	1	3	False	False
LOC100232880	Vitvi03g00745	1	1	True	True
LOC100232881	Vitvi13g00355	1	1	True	False
LOC100232882	Vitvi05g01931	1	1	True	False
LOC100232884	Vitvi16g01800	1	1	True	False
LOC100232885	Vitvi12g02356	1	1	True	False
LOC100232886	Vitvi08g01217	1	1	True	False
LOC100232888	Vitvi08g00138	1	1	True	False
LOC100232889	Vitvi18g00784	1	1	True	False
LOC100232890	Vitvi01g01976	1	1	True	False
LOC100232891	Vitvi02g01415	1	1	True	False
LOC100232892	Vitvi08g01702	1	1	True	False
LOC100232893	Vitvi06g00113	1	1	True	True
LOC100232894	Vitvi11g00560	1	1	True	False
LOC100232895	Vitvi05g00321	1	1	True	False
LOC100232896	Vitvi06g01882	1	1	True	True
LOC100232897	Vitvi15g00986	1	1	True	True
LOC100232898	Vitvi19g00602	1	1	True	True
LOC100232899	Vitvi15g00938	1	1	True	False
LOC100232900	Vitvi01g00067	1	1	True	False
LOC100232901	Vitvi18g01022	1	1	True	True
LOC100232902	Vitvi05g00953	1	1	True	False
LOC100232903	Vitvi02g00236	1	1	True	True
LOC100232904	Vitvi07g00352	1	1	True	True
LOC100232905	Vitvi05g02108	1	1	True	True
LOC100232906	Vitvi01g01805	1	1	True	True
LOC100232908	Vitvi08g00909	1	1	True	True
LOC100232909	Vitvi18g00571	1	1	True	True
LOC100232911	Vitvi05g02251	1	1	True	False
LOC100232912	Vitvi15g01490	1	1	True	True
LOC100232913	Vitvi15g01421	1	1	True	True
LOC100232915	Vitvi19g01328	1	1	True	False
LOC100232917	Vitvi14g00234	1	1	True	False
LOC100232918	Vitvi09g00479	1	1	True	False
LOC100232919	Vitvi19g00366	1	1	True	True
LOC100232920	Vitvi05g00560	1	1	True	True
LOC100232921	Vitvi02g00263	1	1	True	True
LOC100232922	Vitvi18g00156	1	1	True	True
LOC100232923	Vitvi07g00741	1	1	True	True
LOC100232924	Vitvi03g00785	1	1	True	True
LOC100232926	Vitvi04g00980	1	1	True	True
LOC100232927	Vitvi15g00004	1	1	True	True
LOC100232928	Vitvi10g02409	1	1	True	True
LOC100232930	Vitvi05g01929	1	1	True	True
LOC100232931	Vitvi11g00282	1	1	True	True
LOC100232932	Vitvi10g00829	1	1	True	True
LOC100232933	Vitvi14g01061	1	1	True	True
LOC100232934	Vitvi17g00615	1	1	True	True
LOC100232935	Vitvi04g01700	1	1	True	True
LOC100232936	Vitvi01g00011	1	1	True	True
LOC100232937	Vitvi01g00446	1	1	True	True
LOC100232938	Vitvi18g02541	1	1	True	False
LOC100232939	Vitvi18g02542	1	1	True	True
LOC100232941	Vitvi14g02542	1	1	True	True
LOC100232942	Vitvi19g01356	1	1	True	False
LOC100232943	Vitvi10g00821	1	1	True	False
LOC100232944	Vitvi07g01745	1	1	True	False
LOC100232945	Vitvi18g00473	1	1	True	True
LOC100232946	Vitvi15g00079	1	1	True	True
LOC100232947	Vitvi05g00444	1	1	True	False
LOC100232948	Vitvi07g00594	1	1	True	True
LOC100232949	Vitvi16g00479	1	1	True	False
LOC100232950	Vitvi05g00468	1	1	True	False
LOC100232951	Vitvi09g00193	1	1	True	False
LOC100232952	Vitvi01g00008	1	1	True	False
LOC100232953	Vitvi14g01341	1	1	True	False
LOC100232954	Vitvi19g00391	1	1	True	True
LOC100232955	Vitvi18g02447	1	1	True	False
LOC100232956	Vitvi13g01307	1	1	True	True
LOC100232957	Vitvi17g00102	1	1	True	True
LOC100232958	Vitvi14g01157	1	1	True	True
LOC100232959	Vitvi04g01368	1	1	True	True
LOC100232960	Vitvi05g00359	1	1	True	True
LOC100232961	Vitvi18g00397	1	1	True	True
LOC100232962	Vitvi11g00044	1	1	True	True
LOC100232964	Vitvi06g00692	1	1	True	True
LOC100232965	Vitvi15g01023	1	1	True	True
LOC100232966	Vitvi17g00695	1	1	True	False
LOC100232967	Vitvi11g01205	1	1	True	False
LOC100232969	Vitvi14g00429	1	1	True	True
LOC100232971	Vitvi11g00611	1	1	True	False
LOC100232972	Vitvi13g01727	1	1	True	False
LOC100232973	Vitvi06g00059	1	1	True	True
LOC100232974	Vitvi18g02365	1	2	False	True
LOC100232975	Vitvi19g00729	1	1	True	True
LOC100232976	Vitvi04g00880	1	1	True	False
LOC100232977	Vitvi18g00056	1	1	True	False
LOC100232978	Vitvi18g00221	1	1	True	False
LOC100232979	Vitvi08g02371	1	1	True	True
LOC100232980	Vitvi16g01857	1	1	True	True
LOC100232981	Vitvi10g02185	1	1	True	False
LOC100232982	Vitvi01g00234	1	1	True	False
LOC100232983	Vitvi14g01351	1	1	True	False
LOC100232985	Vitvi03g00206	1	1	True	True
LOC100232986	Vitvi05g00107	1	1	True	True
LOC100232987	Vitvi09g00595	1	1	True	False
LOC100232988	Vitvi13g01022	1	1	True	True
LOC100232990	Vitvi14g01246	1	1	True	True
LOC100232991	Vitvi07g00276	1	1	True	True
LOC100232992	Vitvi13g00156	1	1	True	True
LOC100232993	Vitvi08g01812	1	1	True	False
LOC100232995	Vitvi15g00774	1	1	True	False
LOC100232996	Vitvi16g00890	1	1	True	True
LOC100232998	Vitvi14g02435	1	1	True	True
LOC100232999	Vitvi17g00698	1	2	False	False
LOC100233000	Vitvi13g00012	1	1	True	False
LOC100233001	Vitvi02g00310	1	1	True	False
LOC100233002	Vitvi13g00605	1	1	True	False
LOC100233003	Vitvi13g00255	1	1	True	False
LOC100233004	Vitvi08g01602	1	1	True	False
LOC100233005	Vitvi08g01676	1	1	True	True
LOC100233006	Vitvi13g00352	1	1	True	True
LOC100233007	Vitvi09g00246	1	1	True	True
LOC100233008	Vitvi06g01473	1	1	True	False
LOC100233009	Vitvi08g01473	1	1	True	False
LOC100233010	Vitvi16g00977	1	1	True	False
LOC100233011	Vitvi10g00330	1	1	True	False
LOC100233012	Vitvi13g00622	1	1	True	True
LOC100233013	Vitvi06g00358	1	1	True	True
LOC100233014	Vitvi04g01404	1	1	True	False
LOC100233015	Vitvi14g02543	1	1	True	False
LOC100233016	Vitvi14g02536	1	1	True	False
LOC100233017	Vitvi14g02553	1	1	True	False
LOC100233018	Vitvi17g00598	1	1	True	False
LOC100233020	Vitvi04g01366	1	1	True	True
LOC100233021	Vitvi10g00064	1	1	True	True
LOC100233022	Vitvi13g02067	1	1	True	True
LOC100233023	Vitvi18g00365	1	1	True	True
LOC100233024	Vitvi17g01598	1	1	True	True
LOC100233025	Vitvi15g01124	1	1	True	False
LOC100233027	Vitvi03g00155	1	1	True	False
LOC100233028	Vitvi09g00329	1	1	True	False
LOC100233029	Vitvi18g01044	1	1	True	False
LOC100233030	Vitvi12g02241	1	1	True	False
LOC100233031	Vitvi10g01777	1	1	True	False
LOC100233032	Vitvi16g01339	1	1	True	True
LOC100233033	Vitvi17g01523	1	1	True	False
LOC100233034	Vitvi14g00471	1	1	True	True
LOC100233035	Vitvi08g01483	1	1	True	True
LOC100233036	Vitvi15g00948	1	1	True	False
LOC100233037	Vitvi05g00164	1	1	True	False
LOC100233038	Vitvi18g00492	1	1	True	True
LOC100233039	Vitvi14g01745	1	1	True	True
LOC100233040	Vitvi08g01950	1	1	True	True
LOC100233041	Vitvi06g00258	1	1	True	True
LOC100233042	Vitvi12g00080	1	1	True	False
LOC100233043	Vitvi12g00081	1	1	True	True
LOC100233044	Vitvi16g01215	1	1	True	True
LOC100233045	Vitvi12g00381	1	1	True	True
LOC100233046	Vitvi05g01624	1	1	True	True
LOC100233047	Vitvi04g01558	1	1	True	True
LOC100233048	Vitvi08g01143	1	1	True	False
LOC100233049	Vitvi03g00021	1	1	True	False
LOC100233050	Vitvi13g00241	1	1	True	False
LOC100233051	Vitvi08g01196	1	1	True	True
LOC100233052	Vitvi10g02216	1	1	True	False
LOC100233053	Vitvi05g01702	1	1	True	False
LOC100233054	Vitvi05g00296	1	1	True	True
LOC100233055	Vitvi10g00816	1	1	True	True
LOC100233056	Vitvi12g00905	1	1	True	False
LOC100233057	Vitvi12g02167	1	1	True	True
LOC100233058	Vitvi07g01217	1	1	True	False
LOC100233059	Vitvi13g00579	1	1	True	False
LOC100233060	Vitvi13g00578	1	1	True	False
LOC100233061	Vitvi07g01896	1	1	True	True
LOC100233062	Vitvi08g01056	1	1	True	True
LOC100233063	Vitvi08g01055	1	1	True	False
LOC100233064	Vitvi06g00310	1	1	True	True
LOC100233065	Vitvi06g00308	1	1	True	True
LOC100233066	Vitvi19g00243	1	1	True	True
LOC100233067	Vitvi12g01965	1	1	True	True
LOC100233068	Vitvi04g01475	1	1	True	True
LOC100233069	Vitvi03g00058	1	1	True	True
LOC100233070	Vitvi18g01067	1	1	True	True
LOC100233071	Vitvi11g00903	1	1	True	True
LOC100233072	Vitvi08g00069	1	1	True	False
LOC100233073	Vitvi12g00306	1	1	True	False
LOC100233074	Vitvi07g00196	1	1	True	False
LOC100233075	Vitvi09g00301	1	1	True	False
LOC100233076	Vitvi08g01701	1	1	True	True
LOC100233078	Vitvi13g00225	1	1	True	False
LOC100233079	Vitvi04g01454	1	1	True	False
LOC100233080	Vitvi03g00054	1	1	True	True
LOC100233082	Vitvi08g01646	1	1	True	True
LOC100233083	Vitvi10g00358	1	1	True	True
LOC100233084	Vitvi02g00155	1	1	True	True
LOC100233085	Vitvi08g01760	1	1	True	True
LOC100233086	Vitvi10g00442	1	1	True	False
LOC100233087	Vitvi03g00524	1	1	True	True
LOC100233088	Vitvi16g01979	1	1	True	False
LOC100233089	Vitvi04g01508	1	2	False	False
LOC100233090	Vitvi14g01635	1	1	True	False
LOC100233091	Vitvi06g01649	1	1	True	False
LOC100233093	Vitvi06g00281	1	1	True	False
LOC100233094	Vitvi08g01038	1	1	True	False
LOC100233095	Vitvi11g00089	1	1	True	False
LOC100233097	Vitvi14g01750	1	1	True	False
LOC100233098	Vitvi02g01019	1	1	True	True
LOC100233099	Vitvi16g00156	1	1	True	False
LOC100233100	Vitvi06g01349	1	1	True	False
LOC100233101	Vitvi10g00835	1	1	True	True
LOC100233102	Vitvi18g01226	1	1	True	False
LOC100233103	Vitvi12g00185	1	1	True	True
LOC100233104	Vitvi14g00101	1	1	True	True
LOC100233105	Vitvi10g00777	1	1	True	False
LOC100233107	Vitvi05g01583	1	1	True	False
LOC100233109	Vitvi10g01672	1	1	True	False
LOC100233110	Vitvi03g00085	1	1	True	False
LOC100233111	Vitvi14g00763	1	1	True	False
LOC100233112	Vitvi17g00371	1	1	True	False
LOC100233113	Vitvi12g02137	1	1	True	True
LOC100233114	Vitvi03g01872	1	1	True	True
LOC100233115	Vitvi18g00436	1	1	True	True
LOC100233116	Vitvi05g01893	1	1	True	True
LOC100233117	Vitvi10g01739	1	1	True	False
LOC100233118	Vitvi18g01869	1	1	True	True
LOC100233119	Vitvi05g01946	1	1	True	False
LOC100233121	Vitvi02g01365	1	1	True	False
LOC100233122	Vitvi08g01797	1	1	True	False
LOC100233123	Vitvi01g02157	1	1	True	False
LOC100233124	Vitvi04g00341	1	1	True	True
LOC100233125	Vitvi09g00009	1	1	True	True
LOC100233126	Vitvi08g01346	1	1	True	True
LOC100233127	Vitvi07g00248	1	1	True	True
LOC100233128	Vitvi07g01676	1	1	True	False
LOC100233129	Vitvi07g01702	1	1	True	True
LOC100233130	Vitvi01g00558	1	1	True	True
LOC100233131	Vitvi13g01052	1	1	True	True
LOC100233132	Vitvi14g02530	1	1	True	False
LOC100233133	Vitvi03g00136	1	1	True	False
LOC100233134	Vitvi01g02265	1	1	True	False
LOC100233135	Vitvi07g00598	1	1	True	False
LOC100233136	Vitvi01g00401	1	1	True	False
LOC100233137	Vitvi13g00177	1	1	True	False
LOC100233138	Vitvi01g00547	1	1	True	True
LOC100233139	Vitvi07g01537	1	1	True	True
LOC100233140	Vitvi11g00272	1	1	True	False
LOC100233141	Vitvi18g00988	1	1	True	False
LOC100233142	Vitvi02g00435	1	1	True	False
LOC100240685	Vitvi09g00004	1	1	True	False
LOC100240686	Vitvi01g01350	1	1	True	False
LOC100240701	Vitvi15g01110	1	1	True	False
LOC100240750	Vitvi05g00492	1	1	True	True
LOC100240751	Vitvi14g00242	1	1	True	True
LOC100240753	Vitvi08g01436	1	1	True	True
LOC100240756	Vitvi07g00172	1	1	True	True
LOC100240757	Vitvi10g01423	1	1	True	True
LOC100240759	Vitvi01g01564	1	1	True	True
LOC100240760	Vitvi02g01227	1	1	True	True
LOC100240762	Vitvi07g00237	1	1	True	True
LOC100240763	Vitvi08g02245	1	1	True	True
LOC100240764	Vitvi02g01652	1	1	True	True
LOC100240765	Vitvi02g00963	1	1	True	True
LOC100240766	Vitvi05g01852	1	1	True	True
LOC100240767	Vitvi14g00184	1	1	True	True
LOC100240768	Vitvi06g01458	1	1	True	True
LOC100240770	Vitvi08g01326	1	1	True	True
LOC100240772	Vitvi02g00941	1	1	True	True
LOC100240773	Vitvi05g00281	1	1	True	True
LOC100240774	Vitvi14g00148	1	1	True	True
LOC100240775	Vitvi16g00030	1	1	True	True
LOC100240776	Vitvi08g01281	1	1	True	True
LOC100240779	Vitvi05g00239	1	1	True	True
LOC100240780	Vitvi14g02481	1	1	True	True
LOC100240781	Vitvi16g00363	1	1	True	True
LOC100240784	Vitvi07g02024	1	1	True	True
LOC100240785	Vitvi16g00196	1	1	True	True
LOC100240786	Vitvi14g00736	1	1	True	True
LOC100240787	Vitvi07g02019	1	1	True	True
LOC100240788	Vitvi05g00803	1	1	True	True
LOC100240790	Vitvi16g00089	1	1	True	True
LOC100240792	Vitvi08g01546	1	1	True	True
LOC100240794	Vitvi05g00731	1	1	True	True
LOC100240795	Vitvi14g00036	1	1	True	True
LOC100240796	Vitvi16g00034	1	1	True	True
LOC100240797	Vitvi08g01469	1	1	True	True
LOC100240798	Vitvi18g02922	1	1	True	True
LOC100240801	Vitvi08g02255	1	1	True	True
LOC100240802	Vitvi07g02862	1	1	True	True
LOC100240803	Vitvi12g02461	1	1	True	True
LOC100240804	Vitvi05g01998	1	1	True	True
LOC100240805	Vitvi18g01541	1	1	True	True
LOC100240806	Vitvi05g00615	1	1	True	True
LOC100240807	Vitvi14g02550	1	1	True	True
LOC100240808	Vitvi08g01335	1	1	True	True
LOC100240809	Vitvi12g02504	1	1	True	True
LOC100240811	Vitvi05g00524	1	1	True	True
LOC100240812	Vitvi14g00195	1	1	True	True
LOC100240813	Vitvi08g01278	1	1	True	True
LOC100240814	Vitvi05g00440	1	1	True	True
LOC100240815	Vitvi14g00144	1	1	True	True
LOC100240818	Vitvi08g01208	1	1	True	True
LOC100240820	Vitvi05g01869	1	1	True	True
LOC100240821	Vitvi14g00073	1	1	True	True
LOC100240822	Vitvi17g01224	1	1	True	True
LOC100240823	Vitvi05g00328	1	1	True	True
LOC100240824	Vitvi14g00010	1	1	True	False
LOC100240825	Vitvi07g01328	1	1	True	True
LOC100240826	Vitvi07g00056	1	1	True	True
LOC100240827	Vitvi18g01438	1	1	True	True
LOC100240828	Vitvi07g01284	1	1	True	True
LOC100240829	Vitvi05g01732	1	1	True	True
LOC100240830	Vitvi05g00251	1	1	True	True
LOC100240831	Vitvi13g01800	1	1	True	True
LOC100240833	Vitvi13g01818	1	1	True	True
LOC100240835	Vitvi10g01098	1	1	True	True
LOC100240836	Vitvi13g01853	1	1	True	True
LOC100240837	Vitvi07g00803	1	1	True	True
LOC100240838	Vitvi07g00152	1	1	True	True
LOC100240839	Vitvi16g00251	1	1	True	True
LOC100240841	Vitvi05g00637	1	1	True	True
LOC100240843	Vitvi07g00209	1	1	True	True
LOC100240845	Vitvi01g01482	1	1	True	True
LOC100240846	Vitvi04g01056	1	1	True	True
LOC100240847	Vitvi07g00796	1	1	True	True
LOC100240848	Vitvi07g02168	1	1	True	True
LOC100240849	Vitvi16g00179	1	1	True	True
LOC100240850	Vitvi10g01339	1	1	True	True
LOC100240851	Vitvi18g02951	1	1	True	True
LOC100240854	Vitvi07g02185	1	1	True	True
LOC100240855	Vitvi10g01362	1	1	True	True
LOC100240856	Vitvi08g01514	1	1	True	True
LOC100240857	Vitvi01g02223	1	1	True	True
LOC100240858	Vitvi02g01225	1	1	True	True
LOC100240859	Vitvi10g02181	1	1	True	True
LOC100240860	Vitvi14g00269	1	1	True	True
LOC100240861	Vitvi07g00066	1	1	True	True
LOC100240862	Vitvi10g01599	1	1	True	True
LOC100240863	Vitvi08g01459	1	1	True	True
LOC100240864	Vitvi01g01586	1	1	True	True
LOC100240865	Vitvi02g01253	1	1	True	True
LOC100240869	Vitvi07g00137	1	1	True	True
LOC100240870	Vitvi01g01503	1	1	True	True
LOC100240872	Vitvi05g00401	1	1	True	True
LOC100240873	Vitvi07g00198	1	1	True	True
LOC100240875	Vitvi10g01356	1	1	True	True
LOC100240880	Vitvi07g02164	1	1	True	True
LOC100240883	Vitvi14g00160	1	1	True	True
LOC100240884	Vitvi16g00044	1	1	True	True
LOC100240889	Vitvi08g02218	1	1	True	True
LOC100240890	Vitvi12g00687	1	1	True	True
LOC100240893	Vitvi14g02758	1	1	True	True
LOC100240894	Vitvi08g01236	1	1	True	True
LOC100240895	Vitvi12g00716	1	1	True	True
LOC100240896	Vitvi07g02047	1	1	True	True
LOC100240897	Vitvi05g00857	1	1	True	True
LOC100240899	Vitvi08g01185	1	1	True	True
LOC100240900	Vitvi12g00750	1	1	True	True
LOC100240902	Vitvi14g00049	1	1	True	True
LOC100240904	Vitvi16g00060	1	1	True	True
LOC100240905	Vitvi08g01507	1	1	True	True
LOC100240909	Vitvi05g01933	1	1	True	True
LOC100240910	Vitvi14g00018	1	1	True	True
LOC100240912	Vitvi08g01433	1	1	True	True
LOC100240913	Vitvi12g00622	1	1	True	True
LOC100240915	Vitvi18g01546	1	1	True	True
LOC100240916	Vitvi05g00649	1	1	True	True
LOC100240917	Vitvi14g00259	1	1	True	True
LOC100240918	Vitvi08g01371	1	1	True	True
LOC100240921	Vitvi12g00651	1	2	False	True
LOC100240922	Vitvi05g00562	1	1	True	True
LOC100240924	Vitvi08g01301	1	1	True	True
LOC100240925	Vitvi18g03048	1	1	True	True
LOC100240926	Vitvi07g02512	1	1	True	True
LOC100240927	Vitvi12g00770	1	1	True	True
LOC100240928	Vitvi05g00474	1	1	True	True
LOC100240929	Vitvi14g00167	1	1	True	True
LOC100240931	Vitvi08g01242	1	1	True	True
LOC100240933	Vitvi05g00408	1	1	True	True
LOC100240938	Vitvi05g00355	1	1	True	True
LOC100240939	Vitvi14g00047	1	1	True	True
LOC100240940	Vitvi05g00287	1	1	True	True
LOC100240941	Vitvi07g01323	1	1	True	True
LOC100240942	Vitvi07g00080	1	1	True	True
LOC100240944	Vitvi05g00208	1	1	True	True
LOC100240945	Vitvi13g02552	1	1	True	True
LOC100240946	Vitvi17g01228	1	1	True	True
LOC100240949	Vitvi05g01912	1	1	True	True
LOC100240950	Vitvi13g01841	1	1	True	True
LOC100240952	Vitvi07g02136	1	1	True	True
LOC100240953	Vitvi10g01945	1	1	True	True
LOC100240955	Vitvi13g01819	1	1	True	True
LOC100240956	Vitvi07g00792	1	1	True	True
LOC100240957	Vitvi07g00188	1	1	True	True
LOC100240959	Vitvi10g02212	1	1	True	True
LOC100240962	Vitvi01g01504	1	1	True	True
LOC100240963	Vitvi04g01049	1	1	True	True
LOC100240965	Vitvi01g01543	1	1	True	True
LOC100240966	Vitvi18g01585	1	1	True	True
LOC100240968	Vitvi14g00281	1	1	True	True
LOC100240969	Vitvi13g01767	1	1	True	True
LOC100240970	Vitvi07g02066	1	1	True	True
LOC100240971	Vitvi08g01484	1	1	True	True
LOC100240972	Vitvi11g01641	1	1	True	True
LOC100240974	Vitvi04g02070	1	1	True	True
LOC100240975	Vitvi13g00494	1	1	True	True
LOC100240976	Vitvi15g00473	1	1	True	True
LOC100240978	Vitvi18g00027	1	1	True	True
LOC100240979	Vitvi11g01236	1	1	True	True
LOC100240980	Vitvi04g01192	1	1	True	True
LOC100240981	Vitvi13g00530	1	1	True	True
LOC100240982	Vitvi18g00079	1	1	True	True
LOC100240983	Vitvi11g01151	1	1	True	True
LOC100240984	Vitvi04g01222	1	1	True	True
LOC100240985	Vitvi13g00573	1	1	True	True
LOC100240986	Vitvi08g00175	1	1	True	True
LOC100240987	Vitvi18g00020	1	1	True	True
LOC100240988	Vitvi11g01173	1	1	True	True
LOC100240993	Vitvi18g00077	1	1	True	True
LOC100240994	Vitvi04g01312	1	1	True	True
LOC100240995	Vitvi08g00222	1	1	True	True
LOC100240996	Vitvi04g01116	1	1	True	True
LOC100240998	Vitvi04g01221	1	1	True	True
LOC100240999	Vitvi01g01435	1	1	True	True
LOC100241000	Vitvi04g01306	1	1	True	True
LOC100241001	Vitvi13g00270	1	1	True	True
LOC100241002	Vitvi14g00536	1	1	True	True
LOC100241005	Vitvi09g01486	1	2	False	False
LOC100241006	Vitvi13g00320	1	1	True	True
LOC100241008	Vitvi04g00793	1	1	True	True
LOC100241009	Vitvi02g00460	1	1	True	True
LOC100241010	Vitvi13g00386	1	1	True	True
LOC100241011	Vitvi18g01304	1	1	True	True
LOC100241012	Vitvi06g01023	1	1	True	True
LOC100241013	Vitvi02g00398	1	1	True	True
LOC100241014	Vitvi13g00501	1	1	True	True
LOC100241015	Vitvi13g00597	1	1	True	True
LOC100241016	Vitvi18g01297	1	1	True	True
LOC100241019	Vitvi13g00670	1	1	True	True
LOC100241020	Vitvi06g01852	1	1	True	True
LOC100241021	Vitvi15g00606	1	1	True	True
LOC100241023	Vitvi02g00297	1	1	True	True
LOC100241024	Vitvi04g02173	1	1	True	True
LOC100241025	Vitvi09g01990	1	1	True	True
LOC100241027	Vitvi01g01368	1	1	True	True
LOC100241028	Vitvi02g00228	1	1	True	True
LOC100241029	Vitvi06g01020	1	1	True	True
LOC100241031	Vitvi02g00311	1	1	True	True
LOC100241032	Vitvi06g01124	1	1	True	True
LOC100241033	Vitvi19g01610	1	1	True	True
LOC100241034	Vitvi02g00141	1	2	False	True
LOC100241035	Vitvi11g01318	1	1	True	True
LOC100241037	Vitvi13g01962	1	1	True	True
LOC100241038	Vitvi02g00172	1	1	True	True
LOC100241039	Vitvi11g01286	1	1	True	True
LOC100241042	Vitvi13g00302	1	1	True	True
LOC100241043	Vitvi19g01650	1	1	True	True
LOC100241044	Vitvi02g00138	1	1	True	True
LOC100241045	Vitvi03g01173	1	1	True	True
LOC100241046	Vitvi13g00333	1	1	True	True
LOC100241048	Vitvi11g01214	1	1	True	True
LOC100241050	Vitvi15g01468	1	1	True	True
LOC100241051	Vitvi19g01668	1	1	True	True
LOC100241055	Vitvi15g00531	1	1	True	True
LOC100241056	Vitvi11g01678	1	1	True	True
LOC100241059	Vitvi11g01646	1	1	True	True
LOC100241060	Vitvi04g01207	1	1	True	True
LOC100241061	Vitvi18g00103	1	1	True	True
LOC100241063	Vitvi18g00048	1	1	True	True
LOC100241064	Vitvi04g00901	1	1	True	True
LOC100241065	Vitvi04g01278	1	1	True	True
LOC100241069	Vitvi04g01338	1	1	True	True
LOC100241072	Vitvi04g01175	1	1	True	True
LOC100241073	Vitvi13g02075	1	1	True	True
LOC100241074	Vitvi01g01449	1	1	True	True
LOC100241075	Vitvi04g00807	1	1	True	True
LOC100241076	Vitvi04g01257	1	1	True	True
LOC100241077	Vitvi13g00711	1	1	True	True
LOC100241079	Vitvi06g01808	1	1	True	True
LOC100241081	Vitvi13g00286	1	1	True	True
LOC100241082	Vitvi09g01464	1	1	True	True
LOC100241084	Vitvi13g00350	1	1	True	True
LOC100241085	Vitvi02g00382	1	1	True	True
LOC100241087	Vitvi06g01829	1	1	True	True
LOC100241088	Vitvi17g01025	1	1	True	True
LOC100241089	Vitvi01g01331	1	1	True	True
LOC100241091	Vitvi02g00445	1	1	True	True
LOC100241092	Vitvi13g00561	1	1	True	True
LOC100241093	Vitvi02g00241	1	1	True	True
LOC100241094	Vitvi13g00623	1	1	True	True
LOC100241096	Vitvi01g01278	1	1	True	True
LOC100241097	Vitvi02g01373	1	1	True	True
LOC100241098	Vitvi13g00708	1	1	True	True
LOC100241100	Vitvi10g01294	1	1	True	True
LOC100241102	Vitvi09g01361	1	1	True	False
LOC100241103	Vitvi02g00208	1	1	True	True
LOC100241104	Vitvi06g00946	1	1	True	True
LOC100241105	Vitvi10g01247	1	1	True	True
LOC100241107	Vitvi02g01369	1	1	True	True
LOC100241108	Vitvi04g00710	1	1	True	True
LOC100241109	Vitvi06g01075	1	1	True	True
LOC100241111	Vitvi02g00349	1	1	True	True
LOC100241114	Vitvi02g01344	1	1	True	True
LOC100241117	Vitvi13g00293	1	1	True	True
LOC100241119	Vitvi11g01265	1	1	True	True
LOC100241120	Vitvi13g00314	1	1	True	True
LOC100241121	Vitvi19g02326	1	1	True	True
LOC100241122	Vitvi02g00181	1	1	True	True
LOC100241123	Vitvi11g01246	1	1	True	True
LOC100241124	Vitvi13g00359	1	1	True	True
LOC100241125	Vitvi19g01688	1	1	True	True
LOC100241127	Vitvi04g01141	1	1	True	True
LOC100241128	Vitvi15g00571	1	1	True	True
LOC100241130	Vitvi13g01355	1	1	True	True
LOC100241131	Vitvi09g00520	1	1	True	True
LOC100241136	Vitvi09g00427	1	1	True	True
LOC100241137	Vitvi12g01825	1	1	True	True
LOC100241138	Vitvi19g00916	1	1	True	True
LOC100241139	Vitvi09g00328	1	1	True	True
LOC100241142	Vitvi09g00221	1	1	True	True
LOC100241143	Vitvi12g01748	1	1	True	True
LOC100241146	Vitvi09g00555	1	1	True	True
LOC100241147	Vitvi09g00156	1	1	True	True
LOC100241149	Vitvi14g01549	1	1	True	True
LOC100241150	Vitvi09g00085	1	1	True	False
LOC100241153	Vitvi05g01360	1	1	True	True
LOC100241155	Vitvi09g00502	1	1	True	True
