tf_id	planttfdb_gene_id	tf_family	protein_id	pident	alignment_length	query_length	subject_length	evalue	bitscore	ensembl_gene_id	query_coverage	subject_coverage	gene_rank	second_gene_bitscore	best_second_ratio	high_confidence	vitvi_id	ensembl_id	gene_id	module_color
GSVIVT01005057001	GSVIVG01005057001	Dof	Vitis07g01650.t01.CDS	93.817	372.0	425.0	453.0	0.0	701.0	Vitis07g01650	0.8752941176470588	0.8211920529801324	1.0	129.0	5.434108527131783	True	Vitvi07g01650	Vitis07g01650		
GSVIVT01005236001	GSVIVG01005236001	FAR1																		
GSVIVT01005301001	GSVIVG01005301001	bHLH	Vitis10g00511.t01.CDS	100.0	464.0	464.0	464.0	0.0	958.0	Vitis10g00511	1.0	1.0	1.0	484.0	1.9793388429752066	True	Vitvi10g00511	Vitis10g00511		
GSVIVT01006269001	GSVIVG01006269001	LBD	Vitis07g01572.t01.CDS	100.0	216.0	216.0	216.0	5.9700000000000004e-164	451.0	Vitis07g01572	1.0	1.0	1.0	187.0	2.411764705882353	True	Vitvi07g01572	Vitis07g01572		
GSVIVT01006485001	GSVIVG01006485001	NAC	Vitis10g00662.t01.CDS	100.0	310.0	331.0	326.0	0.0	643.0	Vitis10g00662	0.9365558912386707	0.950920245398773	1.0	409.0	1.5721271393643033	True	Vitvi10g00662	Vitis10g00662		
GSVIVT01006588001	GSVIVG01006588001	bHLH	Vitis07g01942.t01.CDS	99.554	224.0	230.0	344.0	2.86e-166	462.0	Vitis07g01942	0.9739130434782609	0.6511627906976745	1.0	251.0	1.840637450199203	True	Vitvi07g01942	Vitis07g01942		
GSVIVT01007006001	GSVIVG01007006001	WRKY	Vitis10g00372.t01.CDS	99.818	550.0	550.0	626.0	0.0	1139.0	Vitis10g00372	1.0	0.8785942492012779	1.0	594.0	1.9175084175084176	True	Vitvi10g00372	Vitis10g00372		
GSVIVT01007007001	GSVIVG01007007001	GRAS																		
GSVIVT01007117001	GSVIVG01007117001	bHLH	Vitis10g00728.t01.CDS	100.0	152.0	152.0	174.0	7.36e-112	314.0	Vitis10g00728	1.0	0.8735632183908046	1.0	149.0	2.1073825503355703	True	Vitvi10g00728	Vitis10g00728		
GSVIVT01007194001	GSVIVG01007194001	NAC	Vitis04g01733.t01.CDS	100.0	279.0	279.0	279.0	0.0	580.0	Vitis04g01733	1.0	1.0	1.0	328.0	1.7682926829268293	True	Vitvi04g01733	Vitis04g01733	Vitvi04g01733	turquoise
GSVIVT01007339001	GSVIVG01007339001	bHLH	Vitis10g00450.t01.CDS	99.476	191.0	225.0	232.0	1.85e-139	390.0	Vitis10g00450	0.8488888888888889	0.8232758620689655	1.0	288.0	1.3541666666666667	True	Vitvi10g00450	Vitis10g00450		
GSVIVT01007389001	GSVIVG01007389001	bHLH	Vitis07g01981.t02.CDS	99.759	415.0	415.0	415.0	0.0	864.0	Vitis07g01981	1.0	1.0	1.0	345.0	2.5043478260869567	True	Vitvi07g01981	Vitis07g01981		
GSVIVT01007522001	GSVIVG01007522001	Trihelix	Vitis17g01231.t01.CDS	100.0	342.0	342.0	342.0	0.0	719.0	Vitis17g01231	1.0	1.0	1.0	361.0	1.9916897506925209	True	Vitvi17g01231	Vitis17g01231		
GSVIVT01007532001	GSVIVG01007532001	GRAS	Vitis17g01222.t01.CDS	94.412	519.0	491.0	519.0	0.0	1000.0	Vitis17g01222	1.0570264765784114	1.0	1.0	615.0	1.6260162601626016	True	Vitvi17g01222	Vitis17g01222		
GSVIVT01007677001	GSVIVG01007677001	LBD																		
GSVIVT01007758001	GSVIVG01007758001	Dof	Vitis17g00980.t01.CDS	100.0	307.0	318.0	308.0	0.0	637.0	Vitis17g00980	0.9654088050314465	0.9967532467532467	1.0	149.0	4.275167785234899	True	Vitvi17g00980	Vitis17g00980		
GSVIVT01007772001	GSVIVG01007772001	bHLH	Vitis17g00965.t01.CDS	100.0	178.0	178.0	178.0	2.1499999999999998e-131	365.0	Vitis17g00965	1.0	1.0	1.0	157.0	2.3248407643312103	True	Vitvi17g00965	Vitis17g00965		
GSVIVT01007832001	GSVIVG01007832001	E2F/DP																		
GSVIVT01007914001	GSVIVG01007914001	bHLH	Vitis17g00819.t01.CDS	100.0	385.0	385.0	385.0	0.0	803.0	Vitis17g00819	1.0	1.0	1.0	146.0	5.5	True	Vitvi17g00819	Vitis17g00819	Vitvi17g00819	brown
GSVIVT01007982001	GSVIVG01007982001	NAC																		
GSVIVT01007992001	GSVIVG01007992001	Dof																		
GSVIVT01007998001	GSVIVG01007998001	Nin-like																		
GSVIVT01008023001	GSVIVG01008023001	TCP																		
GSVIVT01008030001	GSVIVG01008030001	bHLH	Vitis17g00696.t01.CDS	100.0	90.0	90.0	90.0	1.03e-60	179.0	Vitis17g00696	1.0	1.0	1.0	77.4	2.3126614987080103	True	Vitvi17g00696	Vitis17g00696		
GSVIVT01008034001	GSVIVG01008034001	bHLH	Vitis17g00693.t01.CDS	100.0	91.0	91.0	91.0	3.46e-60	178.0	Vitis17g00693	1.0	1.0	1.0	119.0	1.495798319327731	True				
GSVIVT01008046001	GSVIVG01008046001	WRKY	Vitis17g00679.t01.CDS	100.0	605.0	605.0	605.0	0.0	1252.0	Vitis17g00679	1.0	1.0	1.0	481.0	2.602910602910603	True				
GSVIVT01008080001	GSVIVG01008080001	LBD	Vitis17g00638.t01.CDS	100.0	301.0	301.0	301.0	0.0	623.0	Vitis17g00638	1.0	1.0	1.0	159.0	3.9182389937106916	True	Vitvi17g00638	Vitis17g00638		
GSVIVT01008093001	GSVIVG01008093001	bHLH	Vitis17g00620.t01.CDS	94.718	284.0	269.0	284.0	0.0	540.0	Vitis17g00620	1.0557620817843867	1.0	1.0	307.0	1.758957654723127	True	Vitvi17g00620	Vitis17g00620		
GSVIVT01008109001	GSVIVG01008109001	TCP																		
GSVIVT01008156001	GSVIVG01008156001	Dof																		
GSVIVT01008164001	GSVIVG01008164001	bHLH	Vitis17g00555.t01.CDS	99.646	565.0	565.0	563.0	0.0	1155.0	Vitis17g00555	1.0	1.0035523978685612	1.0	335.0	3.4477611940298507	True	Vitvi17g00555	Vitis17g00555		
GSVIVT01008215001	GSVIVG01008215001	NF-YB	Vitis17g00487.t01.CDS	100.0	155.0	155.0	155.0	8.94e-114	318.0	Vitis17g00487	1.0	1.0	1.0	81.6	3.897058823529412	True	Vitvi17g00487	Vitis17g00487		
GSVIVT01008234001	GSVIVG01008234001	TCP	Vitis17g00466.t01.CDS	90.691	376.0	366.0	376.0	0.0	689.0	Vitis17g00466	1.0273224043715847	1.0	1.0	210.0	3.280952380952381	True	Vitvi17g00466	Vitis17g00466		
GSVIVT01008284001	GSVIVG01008284001	LBD																		
GSVIVT01008291001	GSVIVG01008291001	NAC	Vitis17g00401.t01.CDS	100.0	327.0	327.0	330.0	0.0	681.0	Vitis17g00401	1.0	0.990909090909091	1.0	272.0	2.5036764705882355	True				
GSVIVT01008299001	GSVIVG01008299001	bHLH	Vitis17g00387.t01.CDS	100.0	265.0	265.0	265.0	0.0	553.0	Vitis17g00387	1.0	1.0	1.0	201.0	2.7512437810945274	True	Vitvi17g00387	Vitis17g00387		
GSVIVT01008305001	GSVIVG01008305001	bHLH	Vitis17g00382.t01.CDS	100.0	147.0	147.0	340.0	3.45e-105	303.0	Vitis17g00382	1.0	0.4323529411764706	1.0	243.0	1.2469135802469136	True	Vitvi17g00382	Vitis17g00382		
GSVIVT01008482001	GSVIVG01008482001	NF-X1																		
GSVIVT01008515001	GSVIVG01008515001	Trihelix																		
GSVIVT01008553001	GSVIVG01008553001	WRKY	Vitis17g00112.t01.CDS	100.0	151.0	151.0	151.0	4.1099999999999996e-114	319.0	Vitis17g00112	1.0	1.0	1.0	178.0	1.7921348314606742	True	Vitvi17g00112	Vitis17g00112		
GSVIVT01008556001	GSVIVG01008556001	SBP	Vitis17g00109.t01.CDS	100.0	377.0	377.0	377.0	0.0	781.0	Vitis17g00109	1.0	1.0	1.0	351.0	2.225071225071225	True	Vitvi17g00109	Vitis17g00109		
GSVIVT01008570001	GSVIVG01008570001	NF-YC																		
GSVIVT01008601001	GSVIVG01008601001	NAC	Vitis17g00066.t01.CDS	100.0	209.0	209.0	209.0	1.34e-159	439.0	Vitis17g00066	1.0	1.0	1.0	263.0	1.6692015209125475	True	Vitvi17g00066	Vitis17g00066		
GSVIVT01008628001	GSVIVG01008628001	bHLH	Vitis17g00050.t01.CDS	100.0	349.0	349.0	349.0	0.0	724.0	Vitis17g00050	1.0	1.0	1.0	190.0	3.8105263157894735	True	Vitvi17g00050	Vitis17g00050		
GSVIVT01008637001	GSVIVG01008637001	bHLH																		
GSVIVT01008644001	GSVIVG01008644001	Trihelix	Vitis17g00035.t01.CDS	94.429	359.0	339.0	359.0	0.0	687.0	Vitis17g00035	1.0589970501474926	1.0	1.0	367.0	1.8719346049046321	True	Vitvi17g00035	Vitis17g00035		
GSVIVT01008655001	GSVIVG01008655001	LFY	Vitis17g00023.t01.CDS	94.03	402.0	378.0	402.0	0.0	770.0	Vitis17g00023	1.0634920634920635	1.0	1.0		inf	True	Vitvi17g00023	Vitis17g00023		
GSVIVT01008839001	GSVIVG01008839001	NAC																		
GSVIVT01008901001	GSVIVG01008901001	GRAS	Vitis18g00336.t01.CDS	98.96	481.0	482.0	490.0	0.0	978.0	Vitis18g00336	0.9979253112033195	0.9816326530612245	1.0	213.0	4.591549295774648	True	Vitvi18g00336	Vitis18g00336		
GSVIVT01008960001	GSVIVG01008960001	bZIP																		
GSVIVT01008961001	GSVIVG01008961001	bZIP																		
GSVIVT01009097001	GSVIVG01009097001	bHLH	Vitis18g00515.t01.CDS	100.0	310.0	310.0	310.0	0.0	651.0	Vitis18g00515	1.0	1.0	1.0	363.0	1.7933884297520661	True	Vitvi18g00515	Vitis18g00515		
GSVIVT01009128001	GSVIVG01009128001	ZF-HD																		
GSVIVT01009166001	GSVIVG01009166001	bHLH	Vitis18g00572.t01.CDS	100.0	208.0	208.0	221.0	4.17e-153	423.0	Vitis18g00572	1.0	0.9411764705882353	1.0	138.0	3.0652173913043477	True	Vitvi18g00572	Vitis18g00572		
GSVIVT01009197001	GSVIVG01009197001	GATA	Vitis18g00603.t01.CDS	100.0	248.0	248.0	294.0	0.0	520.0	Vitis18g00603	1.0	0.8435374149659864	1.0	220.0	2.3636363636363638	True	Vitvi18g00603	Vitis18g00603		
GSVIVT01009198001	GSVIVG01009198001	GATA	Vitis18g00608.t01.CDS	96.262	321.0	324.0	356.0	0.0	629.0	Vitis18g00608	0.9907407407407407	0.901685393258427	1.0	323.0	1.9473684210526316	True	Vitvi18g00608	Vitis18g00608		
GSVIVT01009234001	GSVIVG01009234001	bHLH																		
GSVIVT01009292001	GSVIVG01009292001	bHLH	Vitis18g00697.t01.CDS	100.0	430.0	430.0	430.0	0.0	879.0	Vitis18g00697	1.0	1.0	1.0	345.0	2.5478260869565217	True	Vitvi18g00697	Vitis18g00697		
GSVIVT01009357001	GSVIVG01009357001	bHLH	Vitis18g00753.t01.CDS	100.0	163.0	186.0	380.0	2.85e-115	332.0	Vitis18g00753	0.8763440860215054	0.42894736842105263	1.0	199.0	1.6683417085427135	True	Vitvi18g00753	Vitis18g00753		
GSVIVT01009360001	GSVIVG01009360001	LBD	Vitis18g00756.t01.CDS	100.0	222.0	222.0	222.0	1.6800000000000001e-167	460.0	Vitis18g00756	1.0	1.0	1.0	232.0	1.9827586206896552	True				
GSVIVT01009441001	GSVIVG01009441001	WRKY	Vitis18g00826.t01.CDS	91.643	347.0	319.0	347.0	0.0	638.0	Vitis18g00826	1.0877742946708464	1.0	1.0	399.0	1.5989974937343359	True	Vitvi18g00826	Vitis18g00826		
GSVIVT01009467001	GSVIVG01009467001	bHLH	Vitis18g00852.t01.CDS	99.729	369.0	369.0	368.0	0.0	751.0	Vitis18g00852	1.0	1.002717391304348	1.0	257.0	2.922178988326848	True	Vitvi18g00852	Vitis18g00852		
GSVIVT01009469001	GSVIVG01009469001	bHLH	Vitis18g00855.t01.CDS	100.0	291.0	291.0	291.0	0.0	606.0	Vitis18g00855	1.0	1.0	1.0	306.0	1.9803921568627452	True	Vitvi18g00855	Vitis18g00855		
GSVIVT01009477001	GSVIVG01009477001	HSF																		
GSVIVT01009479001	GSVIVG01009479001	bHLH	Vitis18g00865.t01.CDS	100.0	248.0	248.0	248.0	0.0	517.0	Vitis18g00865	1.0	1.0	1.0	249.0	2.076305220883534	True	Vitvi18g00865	Vitis18g00865	Vitvi18g00865	turquoise
GSVIVT01009485001	GSVIVG01009485001	bZIP																		
GSVIVT01009651001	GSVIVG01009651001	NAC	Vitis18g01030.t01.CDS	100.0	355.0	355.0	383.0	0.0	731.0	Vitis18g01030	1.0	0.9268929503916449	1.0	63.9	11.439749608763693	True	Vitvi18g01030	Vitis18g01030		
GSVIVT01009656001	GSVIVG01009656001	BES1																		
GSVIVT01009665001	GSVIVG01009665001	bZIP	Vitis18g01043.t01.CDS	100.0	398.0	398.0	398.0	0.0	814.0	Vitis18g01043	1.0	1.0	1.0	410.0	1.9853658536585366	True	Vitvi18g01043	Vitis18g01043		
GSVIVT01009721001	GSVIVG01009721001	ZF-HD																		
GSVIVT01009761001	GSVIVG01009761001	bHLH	Vitis18g01128.t01.CDS	100.0	427.0	427.0	427.0	0.0	872.0	Vitis18g01128	1.0	1.0	1.0	343.0	2.542274052478134	True	Vitvi18g01128	Vitis18g01128		
GSVIVT01009812001	GSVIVG01009812001	SRS	Vitis18g01171.t01.CDS	90.312	320.0	289.0	320.0	0.0	592.0	Vitis18g01171	1.1072664359861593	1.0	1.0	306.0	1.934640522875817	True	Vitvi18g01171	Vitis18g01171	Vitvi18g01171	blue
GSVIVT01009841001	GSVIVG01009841001	BBR-BPC	Vitis18g01194.t01.CDS	100.0	107.0	107.0	137.0	3.52e-75	218.0	Vitis18g01194	1.0	0.781021897810219	1.0	126.0	1.7301587301587302	True	Vitvi18g01194	Vitis18g01194		
GSVIVT01009844001	GSVIVG01009844001	BBR-BPC	Vitis18g01195.t01.CDS	94.393	107.0	109.0	337.0	2.56e-69	210.0	Vitis18g01195	0.981651376146789	0.31750741839762614	1.0	127.0	1.6535433070866141	True	Vitvi18g01195	Vitis18g01195		
GSVIVT01009845001	GSVIVG01009845001	BBR-BPC																		
GSVIVT01009846001	GSVIVG01009846001	bZIP	Vitis18g01196.t01.CDS	100.0	131.0	131.0	187.0	2.0599999999999998e-92	265.0	Vitis18g01196	1.0	0.7005347593582888	1.0	172.0	1.5406976744186047	True	Vitvi18g01196	Vitis18g01196		
GSVIVT01009890001	GSVIVG01009890001	E2F/DP	Vitis18g01243.t01.CDS	97.105	449.0	436.0	449.0	0.0	893.0	Vitis18g01243	1.0298165137614679	1.0	1.0	317.0	2.817034700315457	True	Vitvi18g01243	Vitis18g01243		
GSVIVT01009970001	GSVIVG01009970001	bZIP	Vitis18g01310.t01.CDS	90.187	214.0	193.0	301.0	7.66e-136	382.0	Vitis18g01310	1.1088082901554404	0.7109634551495017	1.0	201.0	1.900497512437811	True	Vitvi18g01310	Vitis18g01310		
GSVIVT01010007001	GSVIVG01010007001	GRAS																		
GSVIVT01010100001	GSVIVG01010100001	bHLH	Vitis01g01388.t01.CDS	100.0	328.0	328.0	328.0	0.0	679.0	Vitis01g01388	1.0	1.0	1.0	329.0	2.0638297872340425	True	Vitvi01g01388	Vitis01g01388		
GSVIVT01010126001	GSVIVG01010126001	bHLH																		
GSVIVT01010152001	GSVIVG01010152001	bZIP	Vitis01g01436.t01.CDS	100.0	195.0	195.0	195.0	4.14e-146	404.0	Vitis01g01436	1.0	1.0	1.0	270.0	1.4962962962962962	True	Vitvi01g01436	Vitis01g01436		
GSVIVT01010260001	GSVIVG01010260001	NF-YB	Vitis01g01569.t01.CDS	100.0	152.0	152.0	152.0	3.9799999999999996e-114	319.0	Vitis01g01569	1.0	1.0	1.0	265.0	1.2037735849056603	True	Vitvi01g01569	Vitis01g01569		
GSVIVT01010264001	GSVIVG01010264001	NF-YB	Vitis01g01575.t01.CDS	100.0	152.0	152.0	152.0	4.2599999999999997e-113	317.0	Vitis01g01575	1.0	1.0	1.0	265.0	1.1962264150943396	True	Vitvi01g01575	Vitis01g01575		
GSVIVT01010280001	GSVIVG01010280001	bHLH	Vitis01g01595.t01.CDS	100.0	508.0	508.0	508.0	0.0	1052.0	Vitis01g01595	1.0	1.0	1.0	123.0	8.552845528455284	True	Vitvi01g01595	Vitis01g01595		
GSVIVT01010305001	GSVIVG01010305001	GRAS	Vitis01g01620.t01.CDS	92.533	375.0	347.0	474.0	0.0	708.0	Vitis01g01620	1.080691642651297	0.7911392405063291	1.0	535.0	1.3233644859813085	True	Vitvi01g01620	Vitis01g01620		
GSVIVT01010496001	GSVIVG01010496001	SBP																		
GSVIVT01010510001	GSVIVG01010510001	CAMTA	Vitis01g01823.t01.CDS	100.0	955.0	968.0	995.0	0.0	1990.0	Vitis01g01823	0.9865702479338843	0.9597989949748744	1.0	428.0	4.649532710280374	True				
GSVIVT01010522001	GSVIVG01010522001	SBP	Vitis01g01835.t01.CDS	94.602	389.0	421.0	389.0	0.0	742.0	Vitis01g01835	0.9239904988123515	1.0	1.0	360.0	2.061111111111111	True	Vitvi01g01835	Vitis01g01835		
GSVIVT01010525001	GSVIVG01010525001	WRKY	Vitis01g01838.t01.CDS	99.371	159.0	189.0	161.0	9.26e-120	335.0	Vitis01g01838	0.8412698412698413	0.9875776397515528	1.0	199.0	1.6834170854271358	True	Vitvi01g01838	Vitis01g01838		
GSVIVT01010595001	GSVIVG01010595001	HSF	Vitis16g01200.t01.CDS	99.234	261.0	296.0	262.0	0.0	535.0	Vitis16g01200	0.8817567567567568	0.9961832061068703	1.0	271.0	1.9741697416974169	True	Vitvi16g01200	Vitis16g01200		
GSVIVT01010625001	GSVIVG01010625001	LBD	Vitis16g01173.t01.CDS	100.0	153.0	153.0	153.0	2.71e-114	320.0	Vitis16g01173	1.0	1.0	1.0	137.0	2.335766423357664	True	Vitvi16g01173	Vitis16g01173		
GSVIVT01010761001	GSVIVG01010761001	FAR1	Vitis05g01877.t01.CDS	100.0	97.0	97.0	205.0	8.269999999999999e-68	202.0	Vitis05g01877	1.0	0.47317073170731705	1.0	114.0	1.7719298245614035	True	Vitvi05g01877	Vitis05g01877		
GSVIVT01010762001	GSVIVG01010762001	FAR1	Vitis05g01878.t01.CDS	91.144	271.0	289.0	247.0	0.0	498.0	Vitis05g01878	0.9377162629757786	1.097165991902834	1.0	213.0	2.3380281690140845	True	Vitvi05g01878	Vitis05g01878		
GSVIVT01010765001	GSVIVG01010765001	FAR1	Vitis05g01881.t01.CDS	100.0	246.0	268.0	246.0	0.0	509.0	Vitis05g01881	0.917910447761194	1.0	1.0	218.0	2.334862385321101	True	Vitvi05g01881	Vitis05g01881		
GSVIVT01010768001	GSVIVG01010768001	FAR1	Vitis05g01884.t01.CDS	100.0	197.0	197.0	208.0	7.33e-146	404.0	Vitis05g01884	1.0	0.9471153846153846	1.0	221.0	1.8280542986425339	True	Vitvi05g01884	Vitis05g01884		
